Test run for /home/hartsy/Desktop/HartsyInference/.claude/worktrees/performance-grind/tests/HartsyInference.Cuda.Tests/bin/Release/net10.0/HartsyInference.Cuda.Tests.dll (.NETCoreApp,Version=v10.0)
VSTest version 18.0.2 (x64)

Starting test execution, please wait...
A total of 1 test files matched the specified pattern.
==PROF== Connected to process 3410054 (/usr/lib/dotnet/dotnet)
==PROF== Disconnected from process 3410054

Passed!  - Failed:     0, Passed:     9, Skipped:     0, Total:     9, Duration: 3 m 56 s - HartsyInference.Cuda.Tests.dll (net10.0)
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","13","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","93.34"
"0","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","13","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","157,152"
"0","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","13","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"0","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","13","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","9.94"
"0","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","13","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","8.31"
"1","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","91.46"
"1","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","200,704"
"1","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"1","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","47.28"
"1","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","79.89"
"2","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","85.54"
"2","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","213,248"
