Test run for /home/hartsy/Desktop/HartsyInference/.claude/worktrees/performance-grind/tests/HartsyInference.Cuda.Tests/bin/Release/net10.0/HartsyInference.Cuda.Tests.dll (.NETCoreApp,Version=v10.0)
VSTest version 18.0.2 (x64)

Starting test execution, please wait...
A total of 1 test files matched the specified pattern.
==PROF== Connected to process 3408985 (/usr/lib/dotnet/dotnet)
==PROF== Disconnected from process 3408985

Passed!  - Failed:     0, Passed:     4, Skipped:     0, Total:     4, Duration: 2 s - HartsyInference.Cuda.Tests.dll (net10.0)
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","3408985","dotnet","127.0.0.1","stepcache_rel_l1_f16","1","13","(256, 1, 1)","(1024, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","85.67"
"0","3408985","dotnet","127.0.0.1","stepcache_rel_l1_f16","1","13","(256, 1, 1)","(1024, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","86,976"
"0","3408985","dotnet","127.0.0.1","stepcache_rel_l1_f16","1","13","(256, 1, 1)","(1024, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"0","3408985","dotnet","127.0.0.1","stepcache_rel_l1_f16","1","13","(256, 1, 1)","(1024, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","23.87"
"0","3408985","dotnet","127.0.0.1","stepcache_rel_l1_f16","1","13","(256, 1, 1)","(1024, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","95.18"
"1","3408985","dotnet","127.0.0.1","stepcache_rel_l1_f32","1","17","(256, 1, 1)","(1024, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","92.89"
"1","3408985","dotnet","127.0.0.1","stepcache_rel_l1_f32","1","17","(256, 1, 1)","(1024, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","158,016"
"1","3408985","dotnet","127.0.0.1","stepcache_rel_l1_f32","1","17","(256, 1, 1)","(1024, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"1","3408985","dotnet","127.0.0.1","stepcache_rel_l1_f32","1","17","(256, 1, 1)","(1024, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","12.22"
"1","3408985","dotnet","127.0.0.1","stepcache_rel_l1_f32","1","17","(256, 1, 1)","(1024, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","96.89"
"2","3408985","dotnet","127.0.0.1","stepcache_rel_l1_f32","1","19","(256, 1, 1)","(1024, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","77.52"
"2","3408985","dotnet","127.0.0.1","stepcache_rel_l1_f32","1","19","(256, 1, 1)","(1024, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","13,696"
"2","3408985","dotnet","127.0.0.1","stepcache_rel_l1_f32","1","19","(256, 1, 1)","(1024, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"2","3408985","dotnet","127.0.0.1","stepcache_rel_l1_f32","1","19","(256, 1, 1)","(1024, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","33.01"
"2","3408985","dotnet","127.0.0.1","stepcache_rel_l1_f32","1","19","(256, 1, 1)","(1024, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","85.26"
