Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,ShapeIndex,Mean,Error,StdDev,SizeIndex,KvLen,Median,M,Ratio,RatioSD,_BenchClass
Conv2D_F32,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,0,5.670 ms,0.1824 ms,0.0474 ms,,,,,,,HartsyInference.GpuBenchmarks.Conv2DGpuBenchmarks
Conv2D_F32,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,1,3.999 ms,0.2353 ms,0.0611 ms,,,,,,,HartsyInference.GpuBenchmarks.Conv2DGpuBenchmarks
Conv2D_F32,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,2,4.022 ms,0.0268 ms,0.0070 ms,,,,,,,HartsyInference.GpuBenchmarks.Conv2DGpuBenchmarks
Conv2D_F32,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,3,1.499 ms,0.0258 ms,0.0040 ms,,,,,,,HartsyInference.GpuBenchmarks.Conv2DGpuBenchmarks
Conv2D_F32,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,4,1.133 ms,0.1067 ms,0.0277 ms,,,,,,,HartsyInference.GpuBenchmarks.Conv2DGpuBenchmarks
Conv2D_F32,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,5,6.110 ms,0.1354 ms,0.0352 ms,,,,,,,HartsyInference.GpuBenchmarks.Conv2DGpuBenchmarks
Conv2D_F32,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,6,43.299 ms,6.6854 ms,1.7362 ms,,,,,,,HartsyInference.GpuBenchmarks.Conv2DGpuBenchmarks
Conv2D_F32,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,7,47.855 ms,0.7405 ms,0.1923 ms,,,,,,,HartsyInference.GpuBenchmarks.Conv2DGpuBenchmarks
Silu,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,216.87 μs,230.916 μs,59.968 μs,0,,,,,,HartsyInference.GpuBenchmarks.ElementwiseGpuBenchmarks
Gelu,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,252.11 μs,268.352 μs,69.690 μs,0,,,,,,HartsyInference.GpuBenchmarks.ElementwiseGpuBenchmarks
BroadcastAdd,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,167.52 μs,9.716 μs,2.523 μs,0,,,,,,HartsyInference.GpuBenchmarks.ElementwiseGpuBenchmarks
Silu,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,60.09 μs,57.581 μs,8.911 μs,1,,,,,,HartsyInference.GpuBenchmarks.ElementwiseGpuBenchmarks
Gelu,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,55.88 μs,22.452 μs,3.475 μs,1,,,,,,HartsyInference.GpuBenchmarks.ElementwiseGpuBenchmarks
BroadcastAdd,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,66.93 μs,6.123 μs,1.590 μs,1,,,,,,HartsyInference.GpuBenchmarks.ElementwiseGpuBenchmarks
Silu,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,222.15 μs,243.693 μs,63.286 μs,2,,,,,,HartsyInference.GpuBenchmarks.ElementwiseGpuBenchmarks
Gelu,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,215.03 μs,245.774 μs,63.827 μs,2,,,,,,HartsyInference.GpuBenchmarks.ElementwiseGpuBenchmarks
BroadcastAdd,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,176.06 μs,51.426 μs,7.958 μs,2,,,,,,HartsyInference.GpuBenchmarks.ElementwiseGpuBenchmarks
Silu,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,34.56 μs,8.300 μs,2.156 μs,3,,,,,,HartsyInference.GpuBenchmarks.ElementwiseGpuBenchmarks
Gelu,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,36.13 μs,6.981 μs,1.813 μs,3,,,,,,HartsyInference.GpuBenchmarks.ElementwiseGpuBenchmarks
BroadcastAdd,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,34.26 μs,7.946 μs,2.063 μs,3,,,,,,HartsyInference.GpuBenchmarks.ElementwiseGpuBenchmarks
FlashAttn_Decode_F32,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,300.8 μs,113.28 μs,29.42 μs,,512,,,,,HartsyInference.GpuBenchmarks.FlashAttnGpuBenchmarks
FlashAttn_Decode_F32,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,989.6 μs,23.25 μs,3.60 μs,,2048,,,,,HartsyInference.GpuBenchmarks.FlashAttnGpuBenchmarks
FlashAttn_Decode_F32,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,"3,827.2 μs",64.26 μs,9.94 μs,,8192,,,,,HartsyInference.GpuBenchmarks.FlashAttnGpuBenchmarks
GroupNorm,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,0,813.4 μs,308.32 μs,80.07 μs,,,,,,,HartsyInference.GpuBenchmarks.GroupNormGpuBenchmarks
