jobbers	dʒˈɒbəz
facials	fˈeɪʃəlz
gimleting	ɡˈɪmlɪtɪŋ
drooping	dɹˈuːpɪŋ
circles	sˈɜːkəlz
devotions	dɪvˈəʊʃənz
indulging	ɪndˈʌldʒɪŋ
interact	ˌɪntəɹˈakt
atria	ˈeɪtɹiə
gingerbread	dʒˈɪndʒəbɹˌɛd
baseness	bˈeɪsnəs
shovelled	ʃˈʌvəld
smears	smˈiəz
cotyledons	kˌɒtɪlˈiːdənz
dialects	dˈaɪəlɛkts
rajah	ɹˈɑːdʒɑː
burka	bˈɜːkə
gamey	ɡˈeɪmi
bacillus	bˈasɪləs
mutates	mjuːtˈeɪts
refills	ɹɪfˈɪlz
yukked	jˈʌkt
gun	ɡˈʌn
peppier	pˈɛpɪə
stretches	stɹˈɛtʃɪz
consolidated	kənsˈɒlɪdˌeɪtɪd
nines	nˈaɪnz
overjoyed	ˌəʊvədʒˈɔɪd
burials	bˈɛɹɪəlz
haunch	hˈɔːntʃ
frontally	fɹˈʌntəli
burkas	bˈɜːkəz
augments	ɔːɡmˈɛnts
prefatory	pɹˈɛfətəɹi
relaxants	ɹɪlˈaksənts
japanned	dʒəpˈand
irresolution	ɪɹˌɛzəlˈuːʃən
courtrooms	kˈɔːtɹuːmz
defiled	dɪfˈaɪld
sarcomas	sɑːkˈəʊməz
trim	tɹˈɪm
earl	ˈɜːl
website	wˈɛbsaɪt
analytically	ˌanɐlˈɪtɪkli
jackals	dʒˈakəlz
equalling	ˈiːkwəlˌɪŋ
catted	kˈatɪd
affirming	ɐfˈɜːmɪŋ
muff	mˈʌf
meeting	mˈiːtɪŋ
king	kˈɪŋ
incurable	ɪŋkjˈʊəɹəbəl
cosmogonies	kˈɒzməɡəniz
popovers	pˈɒpəʊvəz
before	bɪfˈɔː
follicles	fˈɒlɪkəlz
trimmed	tɹˈɪmd
confabbing	kənfˈabɪŋ
ossified	ˈɒsɪfˌaɪd
gamin	ɡˈamɪn
fulcra	fˈʌlkɹə
triennial	tɹˈaɪnɪəl
hailstone	hˈeɪlstəʊn
outdid	aʊtdˈɪd
monetize	mˈɒnɪtˌaɪz
hornpipes	hˈɔːnpaɪps
surrey	sˈʌɹi
base	bˈeɪs
councillors	kˈaʊnsɪləz
communicates	kəmjˈuːnɪkˌeɪts
prettier	pɹˈɪtiə
neon	nˈiːɒn
afghans	ˈafɡanz
parlor	pˈɑːlə
smallest	smˈɔːlɪst
spinsters	spˈɪnstəz
zorch	zˈɔːtʃ
storerooms	stˈɔːɹuːmz
trinkets	tɹˈɪŋkɪts
dustman	dˈʌstmən
hyperspace	hˈaɪpəspˌeɪs
moonlight	mˈuːnlaɪt
waterfowl	wˈɔːtəfˌaʊl
offal	ˈɒfəl
impropriety	ɪmpɹəpɹˈaɪətɪ
temptations	tɛmptˈeɪʃənz
bemoaning	bɪmˈəʊnɪŋ
luxuriates	lʌɡʒˈʊəɹɪˌeɪts
extruded	ɛkstɹˈuːdɪd
extols	ɛkstˈəʊlz
