input_ids	1,16	input_ids.bin
logits	16,64	logits.bin
hidden_0	16,64	hidden_0.bin
hidden_1	16,64	hidden_1.bin
hidden_2	16,64	hidden_2.bin
w::model.embed_tokens.weight	64,64	w::model_embed_tokens_weight.bin
w::model.norm.weight	64	w::model_norm_weight.bin
w::lm_head.weight	64,64	w::lm_head_weight.bin
w::model.layers.0.input_layernorm.weight	64	w::model_layers_0_input_layernorm_weight.bin
w::model.layers.0.self_attn.q_proj.weight	128,64	w::model_layers_0_self_attn_q_proj_weight.bin
w::model.layers.0.self_attn.q_proj.bias	128	w::model_layers_0_self_attn_q_proj_bias.bin
w::model.layers.0.self_attn.k_proj.weight	16,64	w::model_layers_0_self_attn_k_proj_weight.bin
w::model.layers.0.self_attn.k_proj.bias	16	w::model_layers_0_self_attn_k_proj_bias.bin
w::model.layers.0.self_attn.v_proj.weight	16,64	w::model_layers_0_self_attn_v_proj_weight.bin
w::model.layers.0.self_attn.v_proj.bias	16	w::model_layers_0_self_attn_v_proj_bias.bin
w::model.layers.0.self_attn.o_proj.weight	64,128	w::model_layers_0_self_attn_o_proj_weight.bin
w::model.layers.0.post_attention_layernorm.weight	64	w::model_layers_0_post_attention_layernorm_weight.bin
w::model.layers.0.pre_feedforward_layernorm.weight	64	w::model_layers_0_pre_feedforward_layernorm_weight.bin
w::model.layers.0.post_feedforward_layernorm.weight	64	w::model_layers_0_post_feedforward_layernorm_weight.bin
w::model.layers.0.mlp.gate_up_proj.weight	192,64	w::model_layers_0_mlp_gate_up_proj_weight.bin
w::model.layers.0.mlp.down_proj.weight	64,96	w::model_layers_0_mlp_down_proj_weight.bin
w::model.layers.1.input_layernorm.weight	64	w::model_layers_1_input_layernorm_weight.bin
w::model.layers.1.self_attn.q_proj.weight	128,64	w::model_layers_1_self_attn_q_proj_weight.bin
w::model.layers.1.self_attn.q_proj.bias	128	w::model_layers_1_self_attn_q_proj_bias.bin
w::model.layers.1.self_attn.k_proj.weight	16,64	w::model_layers_1_self_attn_k_proj_weight.bin
w::model.layers.1.self_attn.k_proj.bias	16	w::model_layers_1_self_attn_k_proj_bias.bin
w::model.layers.1.self_attn.v_proj.weight	16,64	w::model_layers_1_self_attn_v_proj_weight.bin
w::model.layers.1.self_attn.v_proj.bias	16	w::model_layers_1_self_attn_v_proj_bias.bin
w::model.layers.1.self_attn.o_proj.weight	64,128	w::model_layers_1_self_attn_o_proj_weight.bin
w::model.layers.1.post_attention_layernorm.weight	64	w::model_layers_1_post_attention_layernorm_weight.bin
w::model.layers.1.pre_feedforward_layernorm.weight	64	w::model_layers_1_pre_feedforward_layernorm_weight.bin
w::model.layers.1.post_feedforward_layernorm.weight	64	w::model_layers_1_post_feedforward_layernorm_weight.bin
w::model.layers.1.mlp.gate_up_proj.weight	192,64	w::model_layers_1_mlp_gate_up_proj_weight.bin
w::model.layers.1.mlp.down_proj.weight	64,96	w::model_layers_1_mlp_down_proj_weight.bin
